,datetime,ping,download,upload
500,2017-10-10 22:00:11,32.445,195.16,21.58
501,2017-10-11 00:00:02,31.703000000000003,208.18,22.6
502,2017-10-11 02:00:03,40.594,44.97,22.47
503,2017-10-11 04:00:02,27.895,205.68,22.9
504,2017-10-11 06:00:02,39.113,126.49,22.81
505,2017-10-11 08:00:02,28.941999999999997,198.24,22.1
506,2017-10-11 10:00:09,28.663,192.66,23.15
507,2017-10-11 12:00:02,39.748000000000005,25.11,21.9
508,2017-10-11 14:00:12,30.666,200.09,23.5
509,2017-10-11 16:00:02,43.305,62.43,23.39
510,2017-10-11 18:00:12,27.078000000000003,163.87,23.19
511,2017-10-11 20:00:02,43.38,157.82,21.69
512,2017-10-11 22:00:02,32.996,185.11,23.67
513,2017-10-12 00:00:02,30.588,147.98,23.19
514,2017-10-12 02:00:02,29.428,190.39,22.96
515,2017-10-12 04:00:02,30.017,197.54,22.11
516,2017-10-12 06:00:12,27.399,200.99,22.07
517,2017-10-12 08:00:02,,,
518,2017-10-12 10:00:05,41.926,46.67,22.71
519,2017-10-12 12:00:02,27.03,187.33,23.49
520,2017-10-12 14:00:12,27.421,193.41,23.4
521,2017-10-12 16:00:02,29.549,125.94,21.44
522,2017-10-12 18:00:12,27.595,191.52,21.41
523,2017-10-12 20:00:02,,,
524,2017-10-12 22:00:03,,,
525,2017-10-13 00:00:02,,,
526,2017-10-13 02:00:04,29.076999999999998,196.19,19.03
527,2017-10-13 04:00:02,,,
528,2017-10-13 06:00:11,27.224,187.2,20.65
529,2017-10-13 08:00:02,32.097,197.68,22.48
530,2017-10-13 10:00:12,29.408,174.22,21.81
531,2017-10-13 12:00:03,28.13,189.77,23.59
532,2017-10-13 14:00:11,40.933,71.11,23.46
533,2017-10-13 16:00:02,29.624000000000002,198.7,22.47
534,2017-10-13 18:00:03,30.136,191.98,23.01
535,2017-10-13 20:00:11,29.002,179.84,23.45
536,2017-10-13 22:00:02,31.635,22.49,23.56
537,2017-10-14 00:00:02,45.695,33.35,22.55
538,2017-10-14 02:00:02,29.079,120.47,24.28
539,2017-10-14 04:00:02,,,
540,2017-10-14 06:00:05,27.605999999999998,167.82,17.97
541,2017-10-14 08:00:02,,,
542,2017-10-14 10:00:05,30.413,178.01,16.82
543,2017-10-14 12:00:02,29.250999999999998,195.04,23.83
544,2017-10-14 14:00:02,,,
545,2017-10-14 16:00:03,30.27,180.05,17.33
546,2017-10-14 18:00:02,33.751999999999995,131.72,23.06
547,2017-10-14 20:00:02,29.888,177.61,21.28
548,2017-10-14 22:00:11,29.428,209.84,22.15
549,2017-10-15 00:00:03,33.711999999999996,188.48,23.04
550,2017-10-15 02:00:11,29.255,192.95,14.22
551,2017-10-15 04:00:02,30.475,190.21,23.22
552,2017-10-15 06:00:12,37.329,141.98,22.27
553,2017-10-15 08:00:02,26.629,163.04,23.47
554,2017-10-15 10:00:03,39.604,23.27,22.87
555,2017-10-15 12:00:02,30.237,175.73,23.78
556,2017-10-15 14:00:02,32.477,151.83,23.83
557,2017-10-15 16:00:02,,,
558,2017-10-15 18:00:02,,,
559,2017-10-15 20:00:02,47.476000000000006,28.43,23.1
560,2017-10-15 22:00:03,33.637,186.17,23.5
561,2017-10-16 00:00:02,37.025999999999996,205.75,22.1
562,2017-10-16 02:00:11,26.293000000000003,186.97,24.16
563,2017-10-16 04:00:02,27.164,189.36,21.03
564,2017-10-16 06:00:09,29.525,173.74,23.13
565,2017-10-16 08:00:02,30.956,166.66,22.52
566,2017-10-16 10:00:02,,,
567,2017-10-16 12:00:02,31.375999999999998,199.29,23.18
568,2017-10-16 14:00:03,33.378,172.97,24.16
569,2017-10-16 16:00:02,39.889,92.0,22.58
570,2017-10-16 18:00:02,40.8,147.35,21.6
571,2017-10-16 20:00:03,34.92,209.91,21.54
572,2017-10-16 22:00:03,29.816,203.3,21.51
573,2017-10-17 00:00:02,37.743,177.66,22.32
574,2017-10-17 02:00:02,27.351,188.07,22.03
575,2017-10-17 04:00:02,,,
576,2017-10-17 06:00:02,,,
577,2017-10-17 08:00:02,30.401,192.34,22.65
578,2017-10-17 10:00:03,27.521,192.25,23.43
579,2017-10-17 12:00:02,28.183000000000003,173.1,22.98
580,2017-10-17 14:00:02,,,
581,2017-10-17 16:00:02,48.782,102.03,19.95
582,2017-10-17 18:00:02,33.798,208.57,22.56
583,2017-10-17 20:00:02,44.195,144.27,21.78
584,2017-10-17 22:00:02,30.314,197.46,21.14
585,2017-10-18 00:00:03,28.629,203.9,19.52
586,2017-10-18 02:00:02,31.656999999999996,137.47,19.92
587,2017-10-18 04:00:02,27.899,175.65,23.38
588,2017-10-18 06:00:02,27.241999999999997,193.37,22.44
589,2017-10-18 08:00:02,46.893,161.19,22.43
590,2017-10-18 10:00:02,35.994,170.01,22.73
591,2017-10-18 12:00:03,36.741,103.66,23.59
592,2017-10-18 14:00:02,31.035,195.82,22.04
593,2017-10-18 16:00:02,28.285999999999998,144.47,23.03
594,2017-10-18 18:00:12,28.291999999999998,183.35,20.43
595,2017-10-18 20:00:03,45.516999999999996,164.54,22.89
596,2017-10-18 22:00:11,32.199,182.92,22.71
597,2017-10-19 00:00:03,43.098,129.29,9.83
598,2017-10-19 02:00:02,27.725,189.8,18.79
599,2017-10-19 04:00:02,27.285,178.1,21.75
600,2017-10-19 06:00:02,31.901999999999997,147.97,21.52
601,2017-10-19 08:00:02,30.476999999999997,154.43,23.18
602,2017-10-19 10:00:03,40.64,108.12,21.88
603,2017-10-19 12:00:02,40.318000000000005,155.88,22.28
604,2017-10-19 14:00:02,,,
605,2017-10-19 16:00:02,43.302,169.47,14.15
606,2017-10-19 18:00:03,33.21,186.56,21.96
607,2017-10-19 20:00:03,28.590999999999998,131.75,19.86
608,2017-10-19 22:00:02,37.287,172.86,20.46
609,2017-10-20 00:00:02,30.851999999999997,171.98,22.7
610,2017-10-20 02:00:02,35.047,203.0,21.65
611,2017-10-20 04:00:02,40.097,157.83,13.2
612,2017-10-20 06:00:03,35.273,129.63,23.07
613,2017-10-20 08:00:02,28.441,158.8,22.49
614,2017-10-20 10:00:02,,,
615,2017-10-20 12:00:02,35.521,138.9,8.33
616,2017-10-20 14:00:03,30.073,137.29,15.83
617,2017-10-20 16:00:02,33.144,128.7,19.57
618,2017-10-20 18:00:02,,,
619,2017-10-20 20:00:02,39.481,153.47,20.04
620,2017-10-20 22:00:03,33.586,30.05,6.51
621,2017-10-21 00:00:02,29.592,174.82,20.8
622,2017-10-21 02:00:02,31.019000000000002,189.13,21.66
623,2017-10-21 04:00:02,46.992,52.18,20.4
624,2017-10-21 06:00:02,27.561999999999998,179.47,22.72
625,2017-10-21 08:00:02,27.665,167.87,21.82
626,2017-10-21 10:00:03,33.479,125.23,23.51
627,2017-10-21 12:00:02,40.094,123.62,20.23
628,2017-10-21 14:00:03,44.721000000000004,121.02,6.41
629,2017-10-21 16:00:02,29.084,171.78,18.45
630,2017-10-21 18:00:02,30.772,137.67,18.46
631,2017-10-21 20:00:02,30.51,30.07,15.54
632,2017-10-21 22:00:02,26.865,152.23,15.0
633,2017-10-22 00:00:03,38.676,153.64,20.18
634,2017-10-22 02:00:02,29.866,168.37,20.97
635,2017-10-22 04:00:02,28.180999999999997,150.23,20.39
636,2017-10-22 06:00:02,29.209,165.83,22.4
637,2017-10-22 08:00:02,44.619,64.3,18.37
638,2017-10-22 10:00:02,31.224,174.96,14.6
639,2017-10-22 12:00:02,33.413000000000004,154.87,19.95
640,2017-10-22 14:00:03,30.346,117.77,18.16
641,2017-10-22 16:00:02,40.521,53.14,20.4
642,2017-10-22 18:00:02,31.359,134.58,18.02
643,2017-10-22 20:00:02,28.712,194.42,17.01
644,2017-10-22 22:00:02,30.191999999999997,137.49,21.12
645,2017-10-23 00:00:02,28.689,112.01,21.33
646,2017-10-23 02:00:03,41.945,161.82,19.37
647,2017-10-23 04:00:02,28.458000000000002,193.07,22.26
648,2017-10-23 06:00:02,29.805,184.84,22.65
649,2017-10-23 08:00:02,27.745,195.59,21.18
650,2017-10-23 10:00:02,30.697,119.89,22.37
651,2017-10-23 12:00:02,29.756,112.0,19.42
652,2017-10-23 14:00:02,,,
653,2017-10-23 16:00:02,41.118,148.26,21.09
654,2017-10-23 18:00:03,27.392,204.91,21.63
655,2017-10-23 20:00:02,43.126999999999995,46.66,12.73
656,2017-10-23 22:00:02,36.455,189.76,21.72
657,2017-10-24 00:00:02,27.666999999999998,201.67,18.74
658,2017-10-24 02:00:02,41.493,31.92,11.9
659,2017-10-24 04:00:02,34.982,161.35,21.48
660,2017-10-24 06:00:02,39.534,92.52,20.28
661,2017-10-24 08:00:03,,,
662,2017-10-24 10:00:02,30.375,103.13,19.2
663,2017-10-24 12:00:02,46.148,139.54,22.47
664,2017-10-24 14:00:02,28.776,159.38,21.51
665,2017-10-24 16:00:02,29.024,197.2,21.95
666,2017-10-24 18:00:02,28.163,186.5,18.14
667,2017-10-24 20:00:02,44.81399999999999,42.72,21.7
668,2017-10-24 22:00:03,28.93,164.88,12.42
669,2017-10-25 00:00:02,42.83,165.42,19.31
670,2017-10-25 02:00:02,31.316999999999997,134.44,22.17
671,2017-10-25 04:00:02,39.311,124.32,23.43
672,2017-10-25 06:00:02,36.065,87.0,22.43
673,2017-10-25 08:00:02,28.394000000000002,199.4,9.06
674,2017-10-25 10:00:03,43.008,156.62,20.16
675,2017-10-25 12:00:03,,,
676,2017-10-25 14:00:02,35.08,190.47,20.13
677,2017-10-25 16:00:02,35.852,173.95,22.03
678,2017-10-25 18:00:02,39.245,149.44,2.28
679,2017-10-25 20:00:03,28.936,194.38,20.75
680,2017-10-25 22:00:02,30.839000000000002,138.73,20.99
681,2017-10-26 00:00:02,31.691,189.13,20.2
682,2017-10-26 02:00:03,28.615,193.95,20.51
683,2017-10-26 04:00:02,29.338,201.04,19.73
684,2017-10-26 06:00:03,30.486,196.62,21.29
685,2017-10-26 08:00:02,27.823,194.78,21.13
686,2017-10-26 10:00:02,26.621,189.99,22.23
687,2017-10-26 12:00:02,41.504,115.93,20.67
688,2017-10-26 14:00:02,28.968000000000004,192.17,21.62
689,2017-10-26 16:00:02,28.153000000000002,201.26,19.8
690,2017-10-26 18:00:03,35.24,196.94,18.83
691,2017-10-26 20:00:02,29.01,191.09,21.1
692,2017-10-26 22:00:02,27.695999999999998,197.39,22.61
693,2017-10-27 00:00:02,29.8,192.05,19.22
694,2017-10-27 02:00:02,34.333,194.74,22.79
695,2017-10-27 04:00:02,26.541,193.13,21.66
696,2017-10-27 06:00:03,26.590999999999998,202.52,20.13
697,2017-10-27 08:00:02,27.904,203.48,21.44
698,2017-10-27 10:00:02,26.766,198.99,21.57
699,2017-10-27 12:00:02,,,
700,2017-10-27 14:00:02,28.910999999999998,196.99,22.62
701,2017-10-27 16:00:02,26.429000000000002,193.6,20.77
702,2017-10-27 18:00:02,33.719,196.21,19.39
703,2017-10-27 20:00:03,27.372,193.36,21.35
704,2017-10-27 22:00:02,33.986,140.43,20.9
705,2017-10-28 00:00:02,32.422,60.36,20.84
706,2017-10-28 02:00:02,27.487,199.18,20.52
707,2017-10-28 04:00:02,,,
708,2017-10-28 06:00:02,38.033,99.72,22.73
709,2017-10-28 08:00:02,25.194000000000003,201.58,20.61
710,2017-10-28 10:00:02,,,
711,2017-10-28 12:00:03,27.658,197.99,21.92
712,2017-10-28 14:00:02,,,
713,2017-10-28 16:00:02,26.869,192.64,21.17
714,2017-10-28 18:00:03,26.858,192.97,21.57
715,2017-10-28 20:00:02,29.04,30.19,18.96
716,2017-10-28 22:00:02,28.164,28.15,21.23
717,2017-10-29 00:00:02,28.315,189.69,19.82
718,2017-10-29 02:00:02,28.226,189.9,17.56
719,2017-10-29 04:00:02,32.266,156.11,23.05
720,2017-10-29 06:00:03,32.441,199.45,18.11
721,2017-10-29 08:00:02,,,
722,2017-10-29 10:00:02,31.155,197.45,21.38
723,2017-10-29 12:00:02,28.555999999999997,194.05,23.9
724,2017-10-29 14:00:02,28.47,185.41,17.4
725,2017-10-29 16:00:02,49.31,21.42,20.84
726,2017-10-29 18:00:02,31.561,163.08,15.15
727,2017-10-29 20:00:03,27.276,189.65,18.59
728,2017-10-29 22:00:02,33.281,129.11,17.98
729,2017-10-30 00:00:02,36.548,53.33,20.1
730,2017-10-30 02:00:02,33.049,193.91,21.63
731,2017-10-30 04:00:02,27.65,201.65,21.16
732,2017-10-30 06:00:03,29.747,193.93,21.45
733,2017-10-30 08:00:02,28.451999999999998,198.53,20.95
734,2017-10-30 10:00:02,27.344,193.39,17.08
735,2017-10-30 12:00:02,27.049,183.71,18.33
